Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.039262,9,0.524720,9,0.436018,12433.330,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,12450.000,0.000,Velocity,1,0,2.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,12466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,12483.330,0.000,Velocity,1,0,2.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,12500.000,0.000,Velocity,1,0,2.000000,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,12516.670,0.000,Velocity,1,0,2.000000,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,12533.330,0.000,Velocity,1,0,2.000000,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,12550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,12566.670,0.000,Velocity,1,0,2.000000,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,12583.330,0.000,Velocity,1,0,2.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,12600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,12616.670,0.000,Velocity,1,0,2.000000,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,12633.330,0.000,Velocity,1,0,2.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,12650.000,0.000,Velocity,1,0,2.000000,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,12666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,12683.330,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,12700.000,0.000,Velocity,1,0,2.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,12716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,12733.330,0.000,Velocity,1,0,2.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,12750.000,0.000,Velocity,1,0,2.000000,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,12766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,12783.330,0.000,Velocity,1,0,2.000000,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,12800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,12816.670,0.000,Velocity,1,0,2.000000,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,12833.330,0.000,Velocity,1,0,2.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,12850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,12866.670,0.000,Velocity,1,0,2.000000,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,12883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,12900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,12916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,12933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,12950.000,0.000,Velocity,1,0,2.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,12966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,12983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,13000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,13016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,13033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,13050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,13066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,13083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,13100.000,0.000,Velocity,1,0,2.000000,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,13116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,13133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,13150.000,0.000,Velocity,1,0,2.000000,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,13166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,13183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,13200.000,0.000,Velocity,1,0,2.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,13216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,13233.330,0.000,Velocity,1,0,2.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,13250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,13266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,13283.330,0.000,Velocity,1,0,2.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,13300.000,0.000,Velocity,1,0,2.000000,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,13316.670,0.000,Velocity,1,0,2.000000,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,13333.330,0.000,Velocity,1,0,2.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,13350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,13366.670,0.000,Velocity,1,0,2.000000,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,13383.330,0.000,Velocity,1,0,2.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,13400.000,0.000,Velocity,1,0,2.000000,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,13416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,13433.330,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,13450.000,0.000,Velocity,1,0,2.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,13466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,13483.330,0.000,Velocity,1,0,2.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,13500.000,0.000,Velocity,1,0,2.000000,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,13516.670,0.000,Velocity,1,0,2.000000,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,13533.330,0.000,Velocity,1,0,2.000000,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,13550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,13566.670,0.000,Velocity,1,0,2.000000,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,13583.330,0.000,Velocity,1,0,2.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,13600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,13616.670,0.000,Velocity,1,0,2.000000,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,13633.330,0.000,Velocity,1,0,2.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,13650.000,0.000,Velocity,1,0,2.000000,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,13666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,13683.330,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,13700.000,0.000,Velocity,1,0,2.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,13716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,13733.330,0.000,Velocity,1,0,2.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,13750.000,0.000,Velocity,1,0,2.000000,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,13766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,13783.330,0.000,Velocity,1,0,2.000000,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,13800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,13816.670,0.000,Velocity,1,0,2.000000,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,13833.330,0.000,Velocity,1,0,2.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,13850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,13866.670,0.000,Velocity,1,0,2.000000,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,13883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,13900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,13916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,13933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,13950.000,0.000,Velocity,1,0,2.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,13966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,13983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,14000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,14016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,14033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,14050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,14066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,14083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,14100.000,0.000,Velocity,1,0,2.000000,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,14116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,14133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,14150.000,0.000,Velocity,1,0,2.000000,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,14166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,14183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,14200.000,0.000,Velocity,1,0,2.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,14216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,14233.330,0.000,Velocity,1,0,2.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,14250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,14266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,14283.330,0.000,Velocity,1,0,2.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,14300.000,0.000,Velocity,1,0,2.000000,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,14316.670,0.000,Velocity,1,0,2.000000,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,14333.330,0.000,Velocity,1,0,2.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,14350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,14366.670,0.000,Velocity,1,0,2.000000,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,14383.330,0.000,Velocity,1,0,2.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,14400.000,0.000,Velocity,1,0,2.000000,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,14416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,14433.330,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,14450.000,0.000,Velocity,1,0,2.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,14466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,14483.330,0.000,Velocity,1,0,2.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,14500.000,0.000,Velocity,1,0,2.000000,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,14516.670,0.000,Velocity,1,0,2.000000,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,14533.330,0.000,Velocity,1,0,2.000000,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,14550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,14566.670,0.000,Velocity,1,0,2.000000,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,14583.330,0.000,Velocity,1,0,2.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,14600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,14616.670,0.000,Velocity,1,0,2.000000,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,14633.330,0.000,Velocity,1,0,2.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,14650.000,0.000,Velocity,1,0,2.000000,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,14666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,14683.330,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,14700.000,0.000,Velocity,1,0,2.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,14716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,14733.330,0.000,Velocity,1,0,2.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,14750.000,0.000,Velocity,1,0,2.000000,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,14766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,14783.330,0.000,Velocity,1,0,2.000000,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,14800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,14816.670,0.000,Velocity,1,0,2.000000,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,14833.330,0.000,Velocity,1,0,2.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,14850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,14866.670,0.000,Velocity,1,0,2.000000,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,14883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,14900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,14916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,14933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,14950.000,0.000,Velocity,1,0,2.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,14966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,14983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,15000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,15016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,15033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,15050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,15066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,15083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,15100.000,0.000,Velocity,1,0,2.000000,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,15116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,15133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,15150.000,0.000,Velocity,1,0,2.000000,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,15166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,15183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,15200.000,0.000,Velocity,1,0,2.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,15216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,15233.330,0.000,Velocity,1,0,2.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,15250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,15266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,15283.330,0.000,Velocity,1,0,2.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,15300.000,0.000,Velocity,1,0,2.000000,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,15316.670,0.000,Velocity,1,0,2.000000,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,15333.330,0.000,Velocity,1,0,2.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,15350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,15366.670,0.000,Velocity,1,0,2.000000,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,15383.330,0.000,Velocity,1,0,2.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,15400.000,0.000,Velocity,1,0,2.000000,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,15416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,15433.330,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,15450.000,0.000,Velocity,1,0,2.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,15466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,15483.330,0.000,Velocity,1,0,2.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,15500.000,0.000,Velocity,1,0,2.000000,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,15516.670,0.000,Velocity,1,0,2.000000,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,15533.330,0.000,Velocity,1,0,2.000000,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,15550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,15566.670,0.000,Velocity,1,0,2.000000,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,15583.330,0.000,Velocity,1,0,2.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,15600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569569,15616.670,0.000,Velocity,1,0,2.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,15633.330,0.000,Velocity,1,0,2.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,15650.000,0.000,Velocity,1,0,2.000000,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,15666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,15683.330,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,15700.000,0.000,Velocity,1,0,2.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,15716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,15733.330,0.000,Velocity,1,0,2.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,15750.000,0.000,Velocity,1,0,2.000000,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,15766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,15783.330,0.000,Velocity,1,0,2.000000,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,15800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,15816.670,0.000,Velocity,1,0,2.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,15833.330,0.000,Velocity,1,0,2.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,15850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,15866.670,0.000,Velocity,1,0,2.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,15883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,15900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,15916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,15933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,15950.000,0.000,Velocity,1,0,2.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782354,15966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,15983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,16000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,16016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,16033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,16050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,16066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,16083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216850,16100.000,0.000,Velocity,1,0,2.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,16116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,16133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,16150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,16166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,16183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,16200.000,0.000,Velocity,1,0,2.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,16216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,16233.330,0.000,Velocity,1,0,2.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,16250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,16266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
