Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.053785,9,0.570269,9,0.375946,14350.000,0.000,Velocity,1,2,2.486683,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,14366.670,0.000,Velocity,1,2,2.338707,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,14383.330,0.000,Velocity,1,2,2.176054,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,14400.000,0.000,Velocity,1,2,2.000515,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,14416.670,0.000,Velocity,1,2,1.814028,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,14433.330,0.000,Velocity,1,2,1.618609,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,14450.000,0.000,Velocity,1,2,1.416428,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,14466.670,0.000,Velocity,1,2,1.209669,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,14483.330,0.000,Velocity,1,2,1.000612,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,14500.000,0.000,Velocity,1,2,0.791565,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,14516.670,0.000,Velocity,1,2,0.584786,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,14533.330,0.000,Velocity,1,2,0.382570,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,14550.000,0.000,Velocity,1,2,0.187105,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,14566.670,0.000,Velocity,1,2,0.000546,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,14583.330,0.000,Velocity,1,2,-0.175051,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,14600.000,0.000,Velocity,1,2,-0.337786,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,14616.670,0.000,Velocity,1,2,-0.485863,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,14633.330,0.000,Velocity,1,2,-0.617652,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,14650.000,0.000,Velocity,1,2,-0.731727,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,14666.670,0.000,Velocity,1,2,-0.826822,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,14683.330,0.000,Velocity,1,2,-0.901910,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,14700.000,0.000,Velocity,1,2,-0.956159,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,14716.670,0.000,Velocity,1,2,-0.988974,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,14733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,14750.000,0.000,Velocity,1,2,-0.989113,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,14766.670,0.000,Velocity,1,2,-0.956435,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,14783.330,0.000,Velocity,1,2,-0.902321,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,14800.000,0.000,Velocity,1,2,-0.827369,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,14816.670,0.000,Velocity,1,2,-0.732392,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,14833.330,0.000,Velocity,1,2,-0.618433,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,14850.000,0.000,Velocity,1,2,-0.486753,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,14866.670,0.000,Velocity,1,2,-0.338773,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,14883.330,0.000,Velocity,1,2,-0.176138,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,14900.000,0.000,Velocity,1,2,-0.000606,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,14916.670,0.000,Velocity,1,2,0.185890,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,14933.330,0.000,Velocity,1,2,0.381291,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,14950.000,0.000,Velocity,1,2,0.583485,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,14966.670,0.000,Velocity,1,2,0.790243,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,14983.330,0.000,Velocity,1,2,0.999283,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,15000.000,0.000,Velocity,1,2,1.208347,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,15016.670,0.000,Velocity,1,2,1.415112,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,15033.330,0.000,Velocity,1,2,1.617345,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,15050.000,0.000,Velocity,1,2,1.812814,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,15066.670,0.000,Velocity,1,2,1.999364,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,15083.330,0.000,Velocity,1,2,2.174979,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,15100.000,0.000,Velocity,1,2,2.337719,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,15116.670,0.000,Velocity,1,2,2.485794,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,15133.330,0.000,Velocity,1,2,2.617599,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,15150.000,0.000,Velocity,1,2,2.731675,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,15166.670,0.000,Velocity,1,2,2.826786,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,15183.330,0.000,Velocity,1,2,2.901882,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,15200.000,0.000,Velocity,1,2,2.956137,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,15216.670,0.000,Velocity,1,2,2.988965,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,15233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,15250.000,0.000,Velocity,1,2,2.989124,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,15266.670,0.000,Velocity,1,2,2.956454,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,15283.330,0.000,Velocity,1,2,2.902353,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,15300.000,0.000,Velocity,1,2,2.827405,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,15316.670,0.000,Velocity,1,2,2.732436,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,15333.330,0.000,Velocity,1,2,2.618495,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,15350.000,0.000,Velocity,1,2,2.486812,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,15366.670,0.000,Velocity,1,2,2.338851,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,15383.330,0.000,Velocity,1,2,2.176210,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,15400.000,0.000,Velocity,1,2,2.000683,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,15416.670,0.000,Velocity,1,2,1.814205,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,15433.330,0.000,Velocity,1,2,1.618793,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,15450.000,0.000,Velocity,1,2,1.416602,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,15466.670,0.000,Velocity,1,2,1.209861,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,15483.330,0.000,Velocity,1,2,1.000806,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,15500.000,0.000,Velocity,1,2,0.791757,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,15516.670,0.000,Velocity,1,2,0.584975,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,15533.330,0.000,Velocity,1,2,0.382739,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,15550.000,0.000,Velocity,1,2,0.187281,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,15566.670,0.000,Velocity,1,2,0.000713,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,15583.330,0.000,Velocity,1,2,-0.174894,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,15600.000,0.000,Velocity,1,2,-0.337642,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569569,15616.670,0.000,Velocity,1,2,-0.485734,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,15633.330,0.000,Velocity,1,2,-0.617538,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,15650.000,0.000,Velocity,1,2,-0.731630,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,15666.670,0.000,Velocity,1,2,-0.826750,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,15683.330,0.000,Velocity,1,2,-0.901850,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,15700.000,0.000,Velocity,1,2,-0.956119,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,15716.670,0.000,Velocity,1,2,-0.988954,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,15733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,15750.000,0.000,Velocity,1,2,-0.989133,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,15766.670,0.000,Velocity,1,2,-0.956476,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,15783.330,0.000,Velocity,1,2,-0.902380,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,15800.000,0.000,Velocity,1,2,-0.827442,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,15816.670,0.000,Velocity,1,2,-0.732488,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,15833.330,0.000,Velocity,1,2,-0.618547,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,15850.000,0.000,Velocity,1,2,-0.486882,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,15866.670,0.000,Velocity,1,2,-0.338917,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,15883.330,0.000,Velocity,1,2,-0.176282,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,15900.000,0.000,Velocity,1,2,-0.000773,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,15916.670,0.000,Velocity,1,2,0.185714,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,15933.330,0.000,Velocity,1,2,0.381108,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,15950.000,0.000,Velocity,1,2,0.583296,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782354,15966.670,0.000,Velocity,1,2,0.790051,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,15983.330,0.000,Velocity,1,2,0.999090,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,16000.000,0.000,Velocity,1,2,1.208155,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,16016.670,0.000,Velocity,1,2,1.414938,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,16033.330,0.000,Velocity,1,2,1.617162,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,16050.000,0.000,Velocity,1,2,1.812638,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,16066.670,0.000,Velocity,1,2,1.999197,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,16083.330,0.000,Velocity,1,2,2.174822,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216850,16100.000,0.000,Velocity,1,2,2.337576,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,16116.670,0.000,Velocity,1,2,2.485664,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,16133.330,0.000,Velocity,1,2,2.617486,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,16150.000,0.000,Velocity,1,2,2.731578,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,16166.670,0.000,Velocity,1,2,2.826708,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,16183.330,0.000,Velocity,1,2,2.901823,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,16200.000,0.000,Velocity,1,2,2.956097,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,16216.670,0.000,Velocity,1,2,2.988944,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,16233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,16250.000,0.000,Velocity,1,2,2.989144,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,16266.670,0.000,Velocity,1,2,2.956494,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,16283.330,0.000,Velocity,1,2,2.902412,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,16300.000,0.000,Velocity,1,2,2.827484,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,16316.670,0.000,Velocity,1,2,2.732533,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,16333.330,0.000,Velocity,1,2,2.618608,0.578636,1.000
GaussOnly,9,0.053785,9,0.570270,9,0.375945,16350.000,0.000,Velocity,1,2,2.486941,0.570270,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,16366.670,0.000,Velocity,1,2,2.338983,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,16383.330,0.000,Velocity,1,2,2.176367,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411766,16400.000,0.000,Velocity,1,2,2.000850,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,16416.670,0.000,Velocity,1,2,1.814381,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,16433.330,0.000,Velocity,1,2,1.618977,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,16450.000,0.000,Velocity,1,2,1.416791,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,16466.670,0.000,Velocity,1,2,1.210053,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,16483.330,0.000,Velocity,1,2,1.000999,0.495078,1.000
GaussOnly,9,0.030151,9,0.484925,9,0.484925,16500.000,0.000,Velocity,1,2,0.791949,0.484925,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,16516.670,0.000,Velocity,1,2,0.585164,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,16533.330,0.000,Velocity,1,2,0.382923,0.464318,1.000
GaussOnly,9,0.024563,9,0.453904,9,0.521533,16550.000,0.000,Velocity,1,2,0.187458,0.453904,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,16566.670,0.000,Velocity,1,2,0.000880,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,16583.330,0.000,Velocity,1,2,-0.174750,0.432939,1.000
GaussOnly,9,0.019895,9,0.422424,9,0.557682,16600.000,0.000,Velocity,1,2,-0.337498,0.422424,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,16616.670,0.000,Velocity,1,2,-0.485605,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,16633.330,0.000,Velocity,1,2,-0.617425,0.401413,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593027,16650.000,0.000,Velocity,1,2,-0.731534,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,16666.670,0.000,Velocity,1,2,-0.826671,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,16683.330,0.000,Velocity,1,2,-0.901790,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,16700.000,0.000,Velocity,1,2,-0.956079,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,16716.670,0.000,Velocity,1,2,-0.988935,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,16733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329637,9,0.660129,16750.000,0.000,Velocity,1,2,-0.989153,0.329637,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,16766.670,0.000,Velocity,1,2,-0.956516,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,16783.330,0.000,Velocity,1,2,-0.902440,0.310059,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,16800.000,0.000,Velocity,1,2,-0.827520,0.300481,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,16816.670,0.000,Velocity,1,2,-0.732585,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,16833.330,0.000,Velocity,1,2,-0.618660,0.281782,1.000
GaussOnly,9,0.006413,9,0.272678,9,0.720910,16850.000,0.000,Velocity,1,2,-0.487011,0.272678,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,16866.670,0.000,Velocity,1,2,-0.339061,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,16883.330,0.000,Velocity,1,2,-0.176439,0.254989,1.000
GaussOnly,9,0.005044,9,0.246415,9,0.748542,16900.000,0.000,Velocity,1,2,-0.000940,0.246415,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,16916.670,0.000,Velocity,1,2,0.185537,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,16933.330,0.000,Velocity,1,2,0.380939,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,16950.000,0.000,Velocity,1,2,0.583107,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,16966.670,0.000,Velocity,1,2,0.789859,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,16983.330,0.000,Velocity,1,2,0.998897,0.206390,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,17000.000,0.000,Velocity,1,2,1.207962,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,17016.670,0.000,Velocity,1,2,1.414749,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,17033.330,0.000,Velocity,1,2,1.616978,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,17050.000,0.000,Velocity,1,2,1.812461,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,17066.670,0.000,Velocity,1,2,1.999043,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,17083.330,0.000,Velocity,1,2,2.174666,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216850,17100.000,0.000,Velocity,1,2,2.337432,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,17116.670,0.000,Velocity,1,2,2.485535,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,17133.330,0.000,Velocity,1,2,2.617372,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245193,17150.000,0.000,Velocity,1,2,2.731489,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,17166.670,0.000,Velocity,1,2,2.826629,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,17183.330,0.000,Velocity,1,2,2.901763,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,17200.000,0.000,Velocity,1,2,2.956057,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,17216.670,0.000,Velocity,1,2,2.988924,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,17233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,17250.000,0.000,Velocity,1,2,2.989164,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,17266.670,0.000,Velocity,1,2,2.956534,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,17283.330,0.000,Velocity,1,2,2.902467,0.601938,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,17300.000,0.000,Velocity,1,2,2.827562,0.594488,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,17316.670,0.000,Velocity,1,2,2.732629,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,17333.330,0.000,Velocity,1,2,2.618721,0.578636,1.000
GaussOnly,9,0.053785,9,0.570270,9,0.375945,17350.000,0.000,Velocity,1,2,2.487071,0.570270,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,17366.670,0.000,Velocity,1,2,2.339127,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,17383.330,0.000,Velocity,1,2,2.176523,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411766,17400.000,0.000,Velocity,1,2,2.001017,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,17416.670,0.000,Velocity,1,2,1.814544,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,17433.330,0.000,Velocity,1,2,1.619161,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,17450.000,0.000,Velocity,1,2,1.416980,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,17466.670,0.000,Velocity,1,2,1.210245,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,17483.330,0.000,Velocity,1,2,1.001192,0.495078,1.000
GaussOnly,9,0.030151,9,0.484925,9,0.484925,17500.000,0.000,Velocity,1,2,0.792126,0.484925,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,17516.670,0.000,Velocity,1,2,0.585353,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,17533.330,0.000,Velocity,1,2,0.383107,0.464318,1.000
GaussOnly,9,0.024563,9,0.453904,9,0.521533,17550.000,0.000,Velocity,1,2,0.187634,0.453904,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,17566.670,0.000,Velocity,1,2,0.001048,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,17583.330,0.000,Velocity,1,2,-0.174594,0.432939,1.000
GaussOnly,9,0.019895,9,0.422424,9,0.557682,17600.000,0.000,Velocity,1,2,-0.337355,0.422424,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,17616.670,0.000,Velocity,1,2,-0.485475,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,17633.330,0.000,Velocity,1,2,-0.617320,0.401413,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593027,17650.000,0.000,Velocity,1,2,-0.731437,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,17666.670,0.000,Velocity,1,2,-0.826593,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,17683.330,0.000,Velocity,1,2,-0.901730,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,17700.000,0.000,Velocity,1,2,-0.956038,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,17716.670,0.000,Velocity,1,2,-0.988915,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,17733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329637,9,0.660129,17750.000,0.000,Velocity,1,2,-0.989173,0.329637,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,17766.670,0.000,Velocity,1,2,-0.956552,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,17783.330,0.000,Velocity,1,2,-0.902499,0.310059,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,17800.000,0.000,Velocity,1,2,-0.827599,0.300481,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,17816.670,0.000,Velocity,1,2,-0.732681,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,17833.330,0.000,Velocity,1,2,-0.618774,0.281782,1.000
GaussOnly,9,0.006413,9,0.272678,9,0.720910,17850.000,0.000,Velocity,1,2,-0.487130,0.272678,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,17866.670,0.000,Velocity,1,2,-0.339204,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,17883.330,0.000,Velocity,1,2,-0.176595,0.254989,1.000
GaussOnly,9,0.005044,9,0.246415,9,0.748542,17900.000,0.000,Velocity,1,2,-0.001107,0.246415,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,17916.670,0.000,Velocity,1,2,0.185361,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,17933.330,0.000,Velocity,1,2,0.380755,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,17950.000,0.000,Velocity,1,2,0.582918,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,17966.670,0.000,Velocity,1,2,0.789666,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,17983.330,0.000,Velocity,1,2,0.998719,0.206390,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,18000.000,0.000,Velocity,1,2,1.207770,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,18016.670,0.000,Velocity,1,2,1.414560,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,18033.330,0.000,Velocity,1,2,1.616794,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,18050.000,0.000,Velocity,1,2,1.812284,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,18066.670,0.000,Velocity,1,2,1.998875,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,18083.330,0.000,Velocity,1,2,2.174510,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216850,18100.000,0.000,Velocity,1,2,2.337288,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,18116.670,0.000,Velocity,1,2,2.485415,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,18133.330,0.000,Velocity,1,2,2.617259,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245193,18150.000,0.000,Velocity,1,2,2.731392,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,18166.670,0.000,Velocity,1,2,2.826550,0.643869,1.000
